,C001,C002,C003,C004,C005,C006,C007,C008,C009,C010,C011,C012,C013,C014,C015,C016,C017,C018,C019,C020,C021,C022,C023,C024,C025,C026,C027,C028,C029,C030,C031,C032,C033,C034,C035,C036,C037,C038,C039,C040,C041,C042,C043,C044,C045,C046,C047,C048,C049,C050,C051,C052,C053,C054,C055,C056,C057,C058,C059,C060,C061,C062,C063,C064,C065,C066,C067,C068,C069,C070,C071,C072,C073,C074,C075,C076,C077,C078,C079,C080,C081,C082,C083,C084,C085,C086,C087,C088,C089,C090,C091,C092,C093,C094,C095,C096,C097,C098,C099
U0001,0.45018289947682083,0.3497040482369855,0.31760035959917765,0.41615866456938083,0.30282358330815806,0.3010368288371841,0.32606655996772554,0.479918066355007,0.5280621025461874,0.3581776995756576,0.39209873862002736,0.3639729047460361,0.3604133938375022,0.4616845208717475,0.44639863927808177,0.20362762809139268,0.38832812353266133,0.35129209582772025,0.4190343911484505,0.38968660014583256,0.3687580616026073,0.3639729047460361,0.3639729047460361,0.18693740697456024,0.3986887864518543,0.40099634877843227,0.3639729047460361,0.47838680750175056,0.3238464550461547,0.48145912278977154,0.3441954274565606,0.3394102705999894,0.37466430819818886,0.3441954274565606,0.47763461816908787,0.4579582672280741,0.45888620559571236,0.45410104873914114,0.45410104873914114,0.45410104873914114,0.45856677026945014,0.4201783818743706,0.4493497372897626,0.34364170646879966,0.3541355913116319,0.36956637276498944,0.38821910307782237,0.36241121906977786,0.42827841341022327,0.37723523975929274,0.42159568004881476,0.3687580616026073,0.44490454218829545,0.4593823093412274,0.45410104873914114,0.45410104873914114,0.3902846950849181,0.4507749927717081,0.18693740697456024,0.3687580616026073,0.3545844034236001,0.435833459704127,0.43596884547861703,0.36985822196762586,0.40407889640859374,0.45045854043632433,0.38845792488470576,0.4243044158672573,0.41543961075538877,0.4161947039608306,0.44648707028433965,0.571011360060629,0.44054253720066594,0.4222926728119736,0.4155428415655239,0.38865363918024065,0.3441954274565606,0.5649134452469831,0.422321997881681,0.356777832056098,0.3772141871600018,0.3573783614830305,0.4195192590106861,0.3687580616026073,0.3956757555244666,0.41140954710425937,0.41140954710425937,0.48945431987031274,0.4700791833592968,0.33793984880452127,0.4226257750253097,0.3662079205335548,0.4622107606455679,0.4622107606455679,0.12879409578517148,0.25004972774302264,0.2196990600483528,0.29830907912251187,0.12624741124901195
U0002,0.4565624448726101,0.5764119301602313,0.5572872732186077,0.4756115874716287,0.39557909472022357,0.24821976866950818,0.38230346185674924,0.5663366209201477,0.5675129225288025,0.4522852107921539,0.5134373760327641,0.42020980663505986,0.4436538160790255,0.5136592738811495,0.39710613331432487,0.25266611534964434,0.4313648287246654,0.44929792908036753,0.4752712930374742,0.4459235020348563,0.424994963491631,0.42020980663505986,0.42020980663505986,0.243174308863584,0.2846900891645495,0.45508905089894375,0.42020980663505986,0.6080887944590606,0.32271505451900984,0.5126290736672254,0.4004323293455843,0.39564717248901315,0.4309012100872126,0.4004323293455843,0.5467281498998598,0.5153996617541216,0.5151231074847361,0.5103379506281649,0.5103379506281649,0.5103379506281649,0.5165095384180729,0.5506935007281508,0.4858010410385926,0.38409634978854634,0.35942352906937425,0.4499815239841436,0.41801370757963274,0.42664669321592624,0.4870430747851736,0.5888114470059068,0.44605216849460383,0.424994963491631,0.5180254144445713,0.5380793008104783,0.5103379506281649,0.5103379506281649,0.5065487531747226,0.5326429043351526,0.243174308863584,0.424994963491631,0.8331420706792891,0.4927396579697856,0.553826883509849,0.5725863355436958,0.580712930274377,0.40209945324805557,0.501082761792879,0.480541317756281,0.4783692155349189,0.4724316058498543,0.5163608794290194,0.6368385636970498,0.45888545447964024,0.47199747925213925,0.5177266628698924,0.4587691388724683,0.4004323293455843,0.6196453182633386,0.4859253883579076,0.411592652966873,0.4771270234178925,0.40005963134854405,0.47575616089970985,0.424994963491631,0.45191265741349035,0.4676464489932831,0.4676464489932831,0.5901185839547868,0.5263160852483205,0.4893345398880678,0.4768646423497612,0.4300229369596827,0.5184476625345916,0.5184476625345916,0.3197641059185955,0.21989449078579906,0.2720445808188374,0.26722764377803254,0.2708461735840857
U0003,0.6222280744605755,0.37079116750216734,0.4634737783166353,0.5225258944722664,0.40014224869763726,0.5260487009524173,0.42731375305970304,0.572007467677083,0.6518726898243137,0.44454823201758686,0.551120157238622,0.46522009783801366,0.47015287629475194,0.5609794942458995,0.6452915914478423,0.23896298517645298,0.5560965034279959,0.5003398138950873,0.520281584240428,0.49093379323781006,0.4700052546945848,0.46522009783801366,0.46522009783801366,0.2881846000665378,0.5981756746926459,0.5075420108590993,0.46522009783801366,0.6478524865395795,0.5229577389465575,0.6160596945704736,0.4454426205485381,0.4406574636919669,0.4759115012901664,0.4454426205485381,0.5606329974360199,0.5578157979982782,0.5601333986876899,0.5553482418311186,0.5553482418311186,0.5553482418311186,0.5592277466281237,0.523039050445878,0.5716265680817092,0.3896768745244823,0.44963737728666014,0.47618216665427776,0.4784017025681233,0.42422433032943846,0.612268966363182,0.48929352560361733,0.5672736006328166,0.4700052546945848,0.5217681212227726,0.5726060898252496,0.5553482418311186,0.5553482418311186,0.7113914593778505,0.5581608630334816,0.2881846000665378,0.4700052546945848,0.47254542358960716,0.5315661321276761,0.5453030183705483,0.4304786574428804,0.5789245585119738,0.5711536303586872,0.5047330322991274,0.5255516089592348,0.5125090515598069,0.5174418970528081,0.5356754754804373,0.6732591750383353,0.4877581809068723,0.5741706475374369,0.5007052405182335,0.5241470503183328,0.4454426205485381,0.705818688016877,0.5269023713249897,0.4608005236706105,0.4532002897920813,0.4752349873742742,0.5207664521026636,0.4700052546945848,0.49692294861644415,0.5126567401962369,0.5126567401962369,0.6040038847936332,0.5713263764512744,0.4451295193290488,0.5677281887255634,0.44211587695953053,0.5634579537375454,0.5634579537375454,0.22273567228840332,0.4454713000759263,0.3399657278582768,0.6777765954257212,0.4957034948393212
U0004,0.35896528623408797,0.6948746855563603,0.5192456402889863,0.47334674665457244,0.405169934209896,0.3470633941432674,0.38230346185674924,0.5921509975641492,0.6257244239022859,0.3635107557130506,0.4063140292749303,0.42020980663505986,0.4320068154161573,0.5212056973778298,0.31790407968666207,0.3782775797238804,0.5331699649047413,0.6372963487784628,0.4752712930374742,0.4459235020348563,0.424994963491631,0.42020980663505986,0.42020980663505986,0.243174308863584,0.4239000865107783,0.45391788182785636,0.42020980663505986,0.6218478357693149,0.14780092078281348,0.44963495500895256,0.4004323293455843,0.39564717248901315,0.4309012100872126,0.4004323293455843,0.6374925761312117,0.5166277217465536,0.5151231074847361,0.5103379506281649,0.5103379506281649,0.5103379506281649,0.5157402208515539,0.618657968036333,0.6461056715625948,0.5196814374336683,0.37784505358476095,0.35393974696301816,0.6509848749657047,0.7547335096848264,0.45877479102048774,0.6462359637208284,0.488260552243189,0.424994963491631,0.5244281773272248,0.5955776281730989,0.5103379506281649,0.5103379506281649,0.3909452197826892,0.503138954780689,0.243174308863584,0.424994963491631,0.4308248305256315,0.5534382354173505,0.5294771923801678,0.6129896500407426,0.4658543723309436,0.41414871969732947,0.5197787236317283,0.480541317756281,0.4728094481128673,0.4724316058498543,0.4745389670479737,0.6661443009665803,0.5737266730105317,0.4269605517227821,0.4707605744198647,0.5183414164304987,0.4004323293455843,0.6081335517929778,0.5071858627785593,0.42414369161140314,0.5024146159639634,0.45230858454261125,0.47575616089970985,0.424994963491631,0.45191265741349035,0.4676464489932831,0.4676464489932831,0.6825165772609053,0.5263160852483205,0.4594940063544722,0.423357994907915,0.5518896008371643,0.5184476625345916,0.5184476625345916,0.6647932335148679,0.7178964439963162,0.29618308158344836,0.30292855175809125,0.21246705154398834
U0005,0.44423527258852014,0.3676920106534904,0.28571188517495727,0.44352575361143354,0.34468593969556915,0.4246478762177606,0.3530408871069688,0.515850622213709,0.5329908241946503,0.430586643775775,0.373064873136103,0.39094723188527936,0.3982403758449493,0.4861264198985474,0.5492216703520018,0.23854409418889838,0.3254387570063511,0.35197624912636494,0.44600871828769373,0.4166609272850758,0.39573238874185057,0.39094723188527936,0.39094723188527936,0.2139117341138035,0.4120212371521278,0.4265324629708823,0.39094723188527936,0.5158482943126208,0.31411161878977534,0.49374835355700325,0.37116975459580387,0.36638459773923265,0.4016386353374321,0.37116975459580387,0.48837223015637277,0.4844626785060798,0.4858605327349556,0.4810753758783844,0.4810753758783844,0.4810753758783844,0.4855501170949729,0.42724296850719223,0.42752645987103355,0.361463066913308,0.3832398672634961,0.41251226628042614,0.3727983301344413,0.3804425105941695,0.4529809979606153,0.41098538862434353,0.5213033534325415,0.39573238874185057,0.5453954904979232,0.47549673449924784,0.4810753758783844,0.4810753758783844,0.4440182838623521,0.5065313854071584,0.2139117341138035,0.39573238874185057,0.6681963229921928,0.4335818646470311,0.48308065144103113,0.450349774406281,0.48798154521495685,0.4505822832311879,0.38855427330012904,0.45127874300650056,0.4522356335149269,0.44316903110007383,0.49915571140405934,0.5903520368319302,0.5098470676711369,0.4864234305290838,0.49268953972333773,0.42651208124229684,0.37116975459580387,0.5884495160321908,0.44188767388205596,0.3827982582542882,0.4306836949189678,0.3789032299929413,0.44649358614992934,0.39573238874185057,0.42265008266370985,0.4383838742435026,0.4383838742435026,0.5160257782164681,0.4970535104985401,0.3956265965616833,0.48040251014941343,0.48162499499350525,0.4891850877848111,0.4891850877848111,0.20595083378391632,0.1752796202951018,0.2423805873202487,0.24049265246793816,0.2437249033968027
U0006,0.43925301983370424,0.359045243852077,0.3776422774296683,0.4117331417046342,0.2856538411423103,0.4596271977644161,0.32606655996772554,0.4865749038488232,0.5410526618304144,0.42345554625611004,0.6900890754343076,0.3639729047460361,0.34301622516217284,0.465772848994017,0.4412552692161047,0.2877991896684921,0.3708531696556801,0.3040209393296322,0.4190343911484505,0.38968660014583256,0.3687580616026073,0.3639729047460361,0.3639729047460361,0.18693740697456024,0.40150149239577565,0.40140034802654884,0.3639729047460361,0.4079364184468168,0.5520805681709724,0.6051538614995289,0.3441954274565606,0.3394102705999894,0.37466430819818886,0.3441954274565606,0.500925837498008,0.46072691588004777,0.45888620559571236,0.45410104873914114,0.45410104873914114,0.45410104873914114,0.46079554997734856,0.5473563025851971,0.4171644033469414,0.40172729690781467,0.36647407366242474,0.377416562210734,0.47459954737420595,0.4042814284013858,0.45021550563633983,0.3350361625680133,0.30484189222382085,0.3687580616026073,0.6385152946119752,0.4300691117595367,0.45410104873914114,0.45410104873914114,0.36316033263329484,0.4376621322933389,0.18693740697456024,0.3687580616026073,0.33284951419819364,0.43656785914374646,0.43823962402323907,0.38671195932626873,0.4256602128526741,0.5044946420104043,0.5471228355859258,0.4243044158672573,0.4236086297120062,0.4161947039608306,0.5007188905816832,0.5643963230159592,0.6136969186572079,0.4325466669018147,0.4042946353584718,0.4072704085538806,0.3441954274565606,0.5360359589291684,0.4212762652710165,0.35741476366262326,0.3550092220969766,0.4469700742880055,0.4195192590106861,0.3687580616026073,0.3956757555244666,0.41140954710425937,0.41140954710425937,0.43063006587673996,0.4700791833592968,0.3497526858423226,0.39787517822007656,0.4937137650875853,0.4622107606455679,0.4622107606455679,0.3633710443660771,0.24441438939807447,0.1836092045662291,0.13232279888110154,0.1117658559523691
U0007,0.3816013555062396,0.22037980325500248,0.4178103255432939,0.4189838194561562,0.33576691745087717,0.30026661913773267,0.32363304859820186,0.525975550894048,0.548135177290955,0.387314365695362,0.505074055109344,0.3615393933765125,0.39547085596691967,0.44546812325166973,0.40059165665805135,0.12257538625872166,0.4143914146595756,0.4184105836551227,0.4166008797789268,0.38725308877630893,0.36632455023308363,0.3615393933765125,0.3615393933765125,0.1845038956050366,0.3720562226001147,0.4015513981509474,0.3615393933765125,0.6238023129583453,0.29684794561668115,0.40913092052977196,0.34176191608703693,0.33697675923046577,0.3722307968286652,0.34176191608703693,0.48287120800090794,0.45478233433097437,0.4564526942261887,0.4516675373696175,0.4516675373696175,0.4516675373696175,0.45649987897255623,0.4887140772555952,0.4719945613912425,0.279474571686781,0.2928295950477937,0.30991128697857573,0.2771444997469046,0.4351273082720944,0.4469065355787381,0.60625498696444,0.4496218473910164,0.36632455023308363,0.41299948057120467,0.4654234793643752,0.4516675373696175,0.4516675373696175,0.5977708163091664,0.47710905901196665,0.1845038956050366,0.36632455023308363,0.7920189619774213,0.4087741193861855,0.4875355015217785,0.4805818668697957,0.5447192179667839,0.3703332353756361,0.4169522446663925,0.4218709044977337,0.41815677106714333,0.41376119259130695,0.38727860773480566,0.5730781871775792,0.44761480780749996,0.48756682634038156,0.392364934507606,0.4603714880744001,0.34176191608703693,0.6025127949021334,0.4299172360186953,0.36312184612246673,0.3805689186335105,0.3152042954128407,0.41708574764116246,0.36632455023308363,0.39324224415494297,0.40897603573473573,0.40897603573473573,0.5266871082048654,0.4676456719897732,0.41549792525670903,0.4643836166036703,0.4762435970829562,0.45977724927604424,0.45977724927604424,0.5541109549802182,0.3510391100755914,0.21679099502009458,0.5772247332842729,0.31898817913787786
U0008,0.37431221506004525,0.3835845190302013,0.22969887028013602,0.3814921272846224,0.2972124660094588,0.41178901062378126,0.29601427939274255,0.4669988960912843,0.5040003788179939,0.3371206689167429,0.2553490108413305,0.33392062417105317,0.3366189988963916,0.43165519490893545,0.5283531065143635,0.17756940019250933,0.28344060731329956,0.3020540646825862,0.3889821105734675,0.35963431957084957,0.33870578102762433,0.33392062417105317,0.33392062417105317,0.15688512639957725,0.4097432305461187,0.37294870327371754,0.33392062417105317,0.5133723421673139,0.31734284784214095,0.4737142226701798,0.31414314688157763,0.3093579900250064,0.34461202762320586,0.31414314688157763,0.4351660564399902,0.4274393545559794,0.42883392502072937,0.42404876816415815,0.42404876816415815,0.42404876816415815,0.4278634323743007,0.3604246111975018,0.41137707312854693,0.33403873728924216,0.3602795240055432,0.3136561294693845,0.36970274248017654,0.38159380192981995,0.39773995088363856,0.3735681952657983,0.499941129472711,0.33870578102762433,0.4971640355352845,0.4416069866202558,0.42404876816415815,0.42404876816415815,0.2743155648806822,0.4302425497827216,0.15688512639957725,0.33870578102762433,0.39336685822710094,0.3922614545608242,0.4225120546185163,0.3861380775801303,0.3919391464038851,0.418355867679465,0.3490839279576282,0.3942521352922743,0.3940146962677039,0.3861424233858476,0.38792025251709167,0.5570525534575258,0.5015234511589044,0.45250270380481733,0.4378367436767095,0.4065465810929232,0.31414314688157763,0.5297723018970631,0.3831861367836629,0.3327693503910915,0.35924700990295755,0.34429387535406364,0.3894669784357031,0.33870578102762433,0.36562347494948366,0.3813572665292764,0.3813572665292764,0.42944811563043617,0.44002690278431383,0.3273738759067579,0.4164027029269833,0.5300543641836395,0.43215848007058494,0.43215848007058494,0.25181564122595257,0.13947091157561364,0.16134704265808109,0.32278709217525225,0.08927368050670614
U0009,0.4364145469237429,0.3659694097103656,0.40287588991012474,0.4050604157466887,0.2711392196479234,0.3803076204492535,0.313655483030913,0.44853611556147704,0.541270434372843,0.35336312380140855,0.3334248686356487,0.3515618278092236,0.31180456131865614,0.4490915552997339,0.4171947334225655,0.3131764494551632,0.47533262610389604,0.36727543738901436,0.40662331421163794,0.37727552320902,0.3563469846657948,0.35156182780922357,0.35156182780922357,0.1745263300377477,0.3261341236065745,0.3946701849128113,0.35156182780922357,0.4885291547966064,0.6674045911669548,0.631043894759805,0.3317843505197481,0.32699919366317687,0.3622532312613763,0.3317843505197481,0.47124875897357915,0.44988053162008285,0.4464751286588998,0.4416899718023286,0.4416899718023286,0.4416899718023286,0.45122246786992065,0.4461650719921913,0.35294323544573997,0.27570087267585514,0.30370991246912304,0.39616329945768397,0.40620039086195797,0.3681132323342723,0.5213036748049659,0.3076756351192684,0.22934278247146622,0.3563469846657948,0.5777745967857377,0.45967060804870324,0.4416899718023286,0.4416899718023286,0.4487464763516361,0.39304664999966843,0.1745263300377477,0.3563469846657948,0.37732298129659564,0.4222785150118734,0.45545610749478366,0.3981355679384453,0.4675992977650778,0.34103318734047006,0.5521561850965808,0.4118933389304448,0.4091118244247423,0.40378362702401804,0.4945478464730776,0.550861128307077,0.4559099422499695,0.42116897393902203,0.3554935697869859,0.3845046181539087,0.3317843505197481,0.5623348834890026,0.4252251574590259,0.3466725427777742,0.3283560609569983,0.5793235380799698,0.40710818207387356,0.3563469846657948,0.3832646785876541,0.39899847016744683,0.39899847016744683,0.4785830569842704,0.4576681064224843,0.3734257842222637,0.36316477306019945,0.39793241093551746,0.44979968370875534,0.44979968370875534,0.1297100649589616,0.15023506920349344,0.17680472660972296,0.3104707271558188,0.3874988529754262
U0010,0.363428859930741,0.3337810640700663,0.27418242756806543,0.4025581999608168,0.28621415518150983,0.33028246886092805,0.3124365128693103,0.46989849607901824,0.5207199783179827,0.3184880463028642,0.3772435000337019,0.35034285764762085,0.3314665443604561,0.44499768808457285,0.40280021489324264,0.23253194341098254,0.37927887114459785,0.36404713699729085,0.40540434405003517,0.37605655304741725,0.35512801450419207,0.35034285764762085,0.35034285764762085,0.17330735987614498,0.4166533982402836,0.38656963715555903,0.35034285764762085,0.4435738472205483,0.2453421108047082,0.44875188667647087,0.3305653803581453,0.3257802235015741,0.3610342610997736,0.3305653803581453,0.4594487496068867,0.44467997226310974,0.44525615849729705,0.4404710016407259,0.4404710016407259,0.4404710016407259,0.44496970211309295,0.4154968834781228,0.4261267237935715,0.3163772689953418,0.3363078301506085,0.28548716872625957,0.3963083502969442,0.4117771454183603,0.40707275765505124,0.3526658178624517,0.39919499582331114,0.35512801450419207,0.39804167009733804,0.4420236233473638,0.4404710016407259,0.4404710016407259,0.3686155289486784,0.42912849858365376,0.17330735987614498,0.35512801450419207,0.25205421991317656,0.4256586574231295,0.4145844980474556,0.3702409456973603,0.37861356716092115,0.42567915293107744,0.36460257535169716,0.410674368768842,0.39992063584691434,0.40256465686241527,0.37101707835599473,0.5601397461956074,0.4458962181437437,0.38201866232369464,0.37419640082288036,0.3694687362592635,0.3305653803581453,0.5384239984901129,0.4150250374214428,0.34441324719237376,0.35043914089524053,0.35323489442897493,0.40588921191227084,0.35512801450419207,0.38204570842605134,0.3977795000058441,0.3977795000058441,0.4798052592246968,0.45644913626088157,0.31518113800366226,0.36366642459138265,0.370870486391778,0.4485807135471526,0.4485807135471526,0.18135725625765814,0.20163667447512504,0.19624144050433734,0.26448839633512133,0.16638679271672285
